200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
410,daWG,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
200,,
100,,
1,,
